Directory,Threshold,Accuracy,Precision,Recall,F1 Score,Dice Score,Weight * Dice,Weight,Weighted Dice Score
./OCTA_tortuousity/model_eval/images\processed_normal (68)\result,0.6,0.9708994708994709,0.9385964912280702,0.8770491803278688,0.9067796610169492,0.9498648530822217,15840.896154852211,16677,15840.896154852211
./OCTA_tortuousity/model_eval/images\processed_normal (70)\result,0.6,0.9773030707610146,0.9444444444444444,0.9026548672566371,0.9230769230769231,0.9079445145018915,13477.528373266077,14844,13477.528373266077
./OCTA_tortuousity/model_eval/images\processed_normal (77)\result,0.6,0.947209653092006,0.9351851851851852,0.7829457364341085,0.8523206751054853,0.9041850220264317,23961.807268722467,26501,23961.807268722467
./OCTA_tortuousity/model_eval/images\processed_normal (85)\result,0.6,0.9788888888888889,0.9583333333333334,0.8598130841121495,0.9064039408866995,0.9359240257613798,20726.037550485755,22145,20726.037550485755
./OCTA_tortuousity/model_eval/images\processed_normal (86)\result,0.6,0.9666666666666667,0.9479166666666666,0.7844827586206896,0.8584905660377359,0.9107711918419376,21443.19694072658,23544,21443.19694072658
./OCTA_tortuousity/model_eval/images\processed_pdr (117)\result,0.6,0.9688346883468835,0.9391891891891891,0.9084967320261438,0.9235880398671097,0.9207874015748031,20352.163937007874,22103,20352.163937007874
./OCTA_tortuousity/model_eval/images\processed_pdr (121)\result,0.6,0.985734664764622,0.9940652818991098,0.9766763848396501,0.9852941176470589,0.9852276434130202,31127.28216599096,31594,31127.28216599096
./OCTA_tortuousity/model_eval/images\processed_pdr (122)\result,0.6,0.9612277867528272,0.9543147208121827,0.9261083743842364,0.94,0.954972193984333,26655.1838784907,27912,26655.1838784907
./OCTA_tortuousity/model_eval/images\processed_pdr (125)\result,0.6,0.9632802937576499,0.9392523364485982,0.9220183486238532,0.9305555555555556,0.9586330935251799,25351.05215827338,26445,25351.05215827338
./OCTA_tortuousity/model_eval/images\processed_pdr (127)\result,0.6,0.9710144927536232,0.9804560260586319,0.9495268138801262,0.9647435897435898,0.9837168910117239,34934.73795049935,35513,34934.73795049935
