Directory,Accuracy,Precision,Recall,F1 Score,Dice Score,Weighted Dice Score
./OCTA_tortuousity/model_eval/images\processed_normal (68)\result,0.8624338624338624,0.5523255813953488,0.7786885245901639,0.6462585034013606,0.8209079235591812,0.8143179270931781
./OCTA_tortuousity/model_eval/images\processed_normal (70)\result,0.8544726301735648,0.5126582278481012,0.7168141592920354,0.5977859778597786,0.7138450993831391,0.8143179270931781
./OCTA_tortuousity/model_eval/images\processed_normal (77)\result,0.8868778280542986,0.6824324324324325,0.7829457364341085,0.7292418772563177,0.8372015361496076,0.8143179270931781
./OCTA_tortuousity/model_eval/images\processed_normal (85)\result,0.9133333333333333,0.6106870229007634,0.7476635514018691,0.6722689075630253,0.725279271824576,0.8143179270931781
./OCTA_tortuousity/model_eval/images\processed_normal (86)\result,0.9077777777777778,0.6259541984732825,0.7068965517241379,0.6639676113360324,0.7094042939219837,0.8143179270931781
./OCTA_tortuousity/model_eval/images\processed_pdr (117)\result,0.8672086720867209,0.655367231638418,0.7581699346405228,0.703030303030303,0.7555811608814633,0.8143179270931781
./OCTA_tortuousity/model_eval/images\processed_pdr (121)\result,0.8616262482168331,0.875,0.8367346938775511,0.8554396423248882,0.8823448339229109,0.8143179270931781
./OCTA_tortuousity/model_eval/images\processed_pdr (122)\result,0.8529886914378029,0.7545454545454545,0.8177339901477833,0.7848699763593381,0.8506740407881093,0.8143179270931781
./OCTA_tortuousity/model_eval/images\processed_pdr (125)\result,0.8739290085679314,0.7366255144032922,0.8211009174311926,0.7765726681127982,0.8497627200096114,0.8143179270931781
./OCTA_tortuousity/model_eval/images\processed_pdr (127)\result,0.8695652173913043,0.8562091503267973,0.8264984227129337,0.841091492776886,0.8822883496211705,0.8143179270931781
