Directory,Accuracy,Precision,Recall,F1 Score,Dice Score,Weighted Dice Score
model_eval/images\processed_normal (68)\result,0.9947089947089947,0.2,1.0,0.3333333333333333,0.2659279778393352,0.7275256397575578
model_eval/images\processed_normal (70)\result,0.9893190921228304,0.6666666666666666,0.4,0.5,0.6601941747572816,0.7275256397575578
model_eval/images\processed_normal (77)\result,0.9788838612368024,0.17647058823529413,1.0,0.3,0.2235371466140697,0.7275256397575578
model_eval/images\processed_normal (85)\result,0.9977777777777778,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.6190476190476191,0.7275256397575578
model_eval/images\processed_normal (86)\result,0.9977777777777778,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.6190476190476191,0.7275256397575578
model_eval/images\processed_pdr (104)\result,0.9798387096774194,0.7857142857142857,0.7096774193548387,0.7457627118644068,0.7878545745105873,0.7275256397575578
model_eval/images\processed_pdr (115)\result,0.9867549668874173,0.8888888888888888,0.47058823529411764,0.6153846153846154,0.7140549273021002,0.7275256397575578
model_eval/images\processed_pdr (12)\result,0.8954154727793696,0.9038461538461539,0.40869565217391307,0.562874251497006,0.7751423149905123,0.7275256397575578
model_eval/images\processed_pdr (18)\result,0.976158940397351,0.9,0.34615384615384615,0.5,0.6311433005690636,0.7275256397575578
model_eval/images\processed_pdr (28)\result,0.9781181619256017,0.8,0.631578947368421,0.7058823529411765,0.5679806918744972,0.7275256397575578
